Id	Level	Type	Task	InputNodes	OutputNodes	InputVoltage	OutputVoltage	Components	SubModuleName
11	Medium	PowerStage	"Implement a TOLT top-side-cooled MOSFET half-bridge stage with Kelvin source connection. Note that at least 8 decoupling caps for high dv/dt loop is needed, gate driver is NOT needed for this task."	"VBUS+, GATE_H, GATE_L"	"VSW"	400	400	IMLT65R015M2H	HB_TOLT_TOPCOOL_STAGE
12	Medium	PowerStage	"Implement a QFN-8*8 integrated half-bridge power stage. Note that at least 8 decoupling caps for high dv/dt loop is needed, gate driver is NOT needed for this task."	"VBUS+, GATE_H, GATE_L"	VSW	48	48	BSC052N08NS5	HB_QFN_INTEGRATED_STAGE
13	Medium	Driver	Design a low-side gate driver that drives a MOSFET gate from a logic-level PWM signal, do not include power MOSFET,please include gate resistor.	"PWM, VCC"	GATE	"48.0, 9.0"	12	UCC27511	DRV_LOW_SIDE
14	Medium	Driver	"Design a bootstrap high-side/low-side half-bridge gate driver that generates HO/LO outputs from logic PWM inputs, noted that the bootstrap freewheeling diode is integrated in the driver, do not add bootstrap diode again, do not include power MOSFET，please include gate resistor"	"PWM_H, PWM_L, VCC"	"HO, LO, VB, VS"	12	12	UCC27211	DRV_BOOTSTRAP_HB
15	Medium	Driver	"Design an isolated gate driver that transfers PWM across an isolation barrier to drive a MOSFET gate, the secondary side of the gate driver is driven by isolated bipolar +15/-9V power supply, do not include power MOSFET, please include gate resistor"	"PWM, VCC1, VCC2, VEE2"	OUT	3.3	"15.0,-9.0"	UCC5390E	DRV_ISOLATED_GATE
16	Medium	Driver	"Design a protected isolated gate driver with DESAT detection, Miller clamp, fault reporting, and enable control, the secondary side of the gate driver is driven by isolated bipolar +15/-9V power supply, do not include power MOSFET. OUTH and OUTL must each use a series turn-on/off resistor."	"PWM, VCC, EN/FLT, VDD, VEE"	"OUT, FLT, DESAT, CLAMP"	5	"15.0,-9.0"	UCC21710	DRV_PROTECTED_DESAT
17	Hard	DC-DC	Design a synchronous buck converter using a half-bridge power stage. Include appropriate gate drivers and gate resistor structures that can individually control the turn-on and turn-off speed. Include appropriate power supply for gate drivers.	"VIN, PWM_H, PWM_L"	VOUT	200	100	IMZA65R015M2H	CONV_BUCK_SYNC
18	Hard	DC-DC	Design a synchronous boost converter using a half-bridge power stage. Include appropriate gate drivers and gate resistor structures that can individually control the turn-on and turn-off speed. Include appropriate power supply for gate drivers.	"VIN, PWM_H, PWM_L"	VOUT	100	200	IMZA65R015M2H	CONV_BOOST_SYNC
19	Hard	DC-DC	Design a 4-switch buck-boost converter using two half-bridges. Include appropriate gate drivers and gate resistor structures that can individually control the turn-on and turn-off speed. Include appropriate power supply for gate drivers.	"VIN, PWM_1_H, PWM_1_L, PWM_2_H, PWM_2_L"	VOUT	200	200	IMZA65R015M2H	CONV_4SW_BUCKBOOST
20	Hard	DC-DC	"Design a dual active bridge converter with one full bridge on primary side, one full bridge on secondary side, on the primary side place blocking caps in series with external inductors, leave the port for transformers, Include appropriate gate drivers and gate resistor structures that can individually control the turn-on and turn-off speed. Include appropriate power supply for gate drivers."	"VIN, PWM_PRI_H, PWM_PRI_L, PWM_SEC_H, PWM_SEC_L"	"VSW_1, VSW_2"	400	400	IMZA65R015M2H	CONV_DAB_ISOLATED
21	Hard	DC-DC	"Design an LLC resonant converter with an isolated transformer output. On the primary side place blocking caps in series with external inductors, leave the port for transformers, Include appropriate gate drivers and gate resistor structures that can individually control the turn-on and turn-off speed. Include appropriate power supply for gate drivers."	"VIN, PWM_H, PWM_L"	"VSW_1, VSW_2"	400	12	IMZA65R015M2H	CONV_LLC_RESONANT
22	Hard	DC-AC	Design a 3-phase motor drive using three half-bridges. Include appropriate gate drivers and gate resistor structures.Include appropriate gate drivers and gate resistor structures that can individually control the turn-on and turn-off speed. Include appropriate power supply for gate drivers.	"VIN, PWM_1_H, PWM_1_L, PWM_2_H, PWM_2_L, PWM_3_H, PWM_3_L"	"VSW_1, VSW_2, VSW_3"	400	230	IMZA65R015M2H	DRIVE_3PH_MOTOR
23	Hard	DC-AC	Design a single-phase grid-tied inverter from a DC link input. Include appropriate gate drivers and gate resistor structures. Include appropriate gate drivers and gate resistor structures that can individually control the turn-on and turn-off speed. Include appropriate power supply for gate drivers.	"VIN, GRID_L, GRID_N, PWM_1_H, PWM_1_L, PWM_2_H, PWM_2_L"	"VSW_1, VSW_2"	400	230	IMZA65R015M2H	INV_GRID_1PH
